gene	1	1	1	2	2	2
Cre01.g000017	0.384403738	0.707018443	0.481278354	4.269516345	4.07758637	3.643168637
Cre01.g000033	0.724079121	0.854058047	0.76708605	10.56715165	4.075089816	4.164782895
Cre01.g000050	1.320677577	1.336913436	1.193096056	1.850115196	1.803871467	1.569551759
Cre01.g000100	0.599147434	0.487877016	0.513936874	0.93808102	0.755788401	0.671501537
Cre01.g000150	7.683031263	7.880179756	7.415983865	10.33195447	9.568779434	9.064157461
Cre01.g000200	2.314254084	2.221602183	1.952955272	2.861109252	2.008856333	2.103510777
Cre01.g000250	8.590171065	8.99141731	8.321330307	9.10742892	8.914709756	8.870009451
Cre01.g000300	3.776026968	3.615560722	3.618937535	6.616759418	4.727432658	5.085908623
Cre01.g000350	22.76519948	26.15714523	20.91437555	29.19709214	28.61824439	30.46680669
Cre01.g000400	4.797293714	3.916382621	5.062300312	3.843000635	4.965330936	5.206896885
Cre01.g000450	4.230795957	3.446569831	4.01375617	4.58741083	4.480851086	5.481913527
Cre01.g000500	2.06605048	1.862775748	2.003626194	1.276579375	0.951167242	0.935181314
Cre01.g000550	0.122751646	0.065355111	0.114360924	0.530259248	0.200006586	0.264767659
Cre01.g000600	6.017865376	6.803446277	5.450345992	5.518552272	4.902346647	4.603520486
Cre01.g000650	0.294481433	0.125429628	0.180250638	5.52810761	2.345767989	2.917114313
Cre01.g000700	0.180462796	0.241983113	0.194930102	0.43746258	0.351300846	0.252289733
Cre01.g000750	1.554524208	1.693658413	1.507342382	2.514170292	1.545784979	1.882563008
Cre01.g000800	6.799851289	7.870345758	6.021971529	4.791512427	3.818187602	3.568023949
Cre01.g000850	61.28647133	60.24783669	62.9311939	82.15343776	52.64349387	55.97172056
Cre01.g000900	14.16927888	18.38732714	15.03423131	10.84486785	8.334101473	7.333354989
Cre01.g000950	0.342044364	0.225469977	0.329879741	0.973664742	0.522213695	0.505020035
Cre01.g001000	1.181777259	0.958779061	1.043502601	0	0.032864657	0.028097663
Cre01.g001100	14.84295718	14.72934948	13.89469606	11.69130276	9.376398865	8.204242617
Cre01.g001150	225.8057449	230.182878	206.3551721	191.0486578	338.6821198	319.2546365
Cre01.g001200	2.043045457	2.692457727	2.073001769	3.974810993	2.714685031	2.399700021
Cre01.g001250	0.348268252	0.318369634	0.335375287	0.404280563	0.259032679	0.295280243
Cre01.g001300	1.307636484	1.29003321	1.074928799	3.154944281	1.920379207	1.555417548
Cre01.g001350	0.994077997	1.075465279	1.121016972	0.929974359	1.22889013	1.000610031
Cre01.g001400	0.550879266	0.751908646	0.641022568	0.769187356	0.631728195	0.720128655
Cre01.g001450	1.060873293	1.129654771	1.017136455	0.467149013	0.542248252	0.358630518
Cre01.g001501	0.245284614	0.215479758	0.223550332	0.636814589	0.483455885	0.41333097
Cre01.g001550	11.66598975	12.52463989	11.34456257	15.46198488	12.17352746	11.83703568
Cre01.g001600	1.497385576	1.915306348	1.486751365	2.087597732	2.255500526	1.854490465
Cre01.g001650	0.092911794	0.098935709	0.086023139	0.231663988	0.069763471	0.107359797
Cre01.g001657	9.47922415	9.593583399	10.57441701	28.25773719	14.88511056	17.80740397
Cre01.g001664	3.62900439	3.199730625	3.848151472	1.664169343	1.773764564	2.274722003
Cre01.g001678	4.27055583	4.224222705	4.593563603	6.986435452	4.347396375	5.099720644
Cre01.g001700	0.39296673	0.451192479	0.348803616	0.107353491	0.43823095	0.386950004
Cre01.g001750	28.9264437	24.4791846	28.64273528	31.33721527	27.65490447	30.27262264
Cre01.g001800	4.82661406	3.78193043	4.35809476	6.403294785	4.991680748	5.343320596
Cre01.g001950	2.030910659	1.990950614	2.324303131	5.148219874	2.84652386	3.582855496
Cre01.g001983	23.69846998	20.08058111	23.64304799	21.45565981	12.72093299	14.3560179
Cre01.g002050	1.861960962	2.073933866	1.849237883	1.958036962	1.52324895	1.239288172
Cre01.g002100	1.674413335	1.741231686	1.751181988	2.976216403	2.254631304	2.108782927
Cre01.g002150	2.253644516	1.576653285	2.434314244	0.009501032	0.022889185	0.009784563
Cre01.g002200	60.66456595	56.56796462	58.03596747	59.81627299	57.32253442	71.61532305
Cre01.g002201	0.241327516	0.248684448	0.220732196	0.183427581	0.253683438	0.167912396
Cre01.g002203	0.086855363	0.145336102	0.095493694	0.184078577	0.293471809	0.306660374
Cre01.g002227	3.229442947	3.850658251	3.540560955	8.235437867	6.46433029	5.735238113
Cre01.g002234	3.530941605	2.706457714	2.897496392	5.883855578	4.351677748	4.650587668
Cre01.g002250	4.772044451	4.396035484	4.899875196	9.59766102	7.267906717	7.75964745
Cre01.g002300	2702.194533	2744.810388	2364.95775	1443.764834	1710.67553	1522.558241
