ID, AdjustedPValue
AT1G13608, 0.434800902154076
AT5G40650, 0.77025080997670
AT5G10780, 0.0807410662419153
AT5G36950, 0.174816611007932
AT4G35320, 0.737464763498542
AT5G06120, 0.692840075340909
AT4G36770, 0.817524601352526
AT1G52030, 0.372764687491343
AT5G49150, 0.757665577224892
AT1G25480, 0.43007220736831
AT4G02180, 0.427311880925755
AT5G42150, 0.128378524465295
AT3G28500, 0.204278606991694
AT4G23800, 0.276778322063404
AT5G54569, 0.978106926624332
AT1G22700, 0.864563241824614
AT4G36520, 0.405339152709877
AT3G59370, 0.816905780959073
AT3G07770, 0.0962487942356778
AT2G35160, 0.916586728396879
AT1G14060, 0.104417035859285
AT5G03990, 0.872416360458597
AT3G04800, 0.621663146363311
AT4G07950, 0.261285312382209
AT3G50160, 0.621663146363311
AT2G24545, 0.621663146363311
AT4G15570, 0.182179171497618
AT5G45720, 0.558933722999494
AT1G09230, 0.586854935196937
AT1G29520, 0.621663146363311
AT3G59140, 0.548043145855907
AT1G06410, 0.106877813108464
AT4G04075, 0.442780620827727
AT3G11880, 0.717592761717074
AT1G06113, 0.981086702679841
AT5G35715, 0.621663146363311
AT4G20720, 0.913233466076832
AT2G20020, 0.313396610705911
AT5G47160, 0.51446272545168
AT1G45616, 0.101067757093746
AT1G06687, 0.719625994651095
AT1G71850, 0.201752089326704
AT4G34170, 0.621663146363311
AT1G17255, 0.621663146363311
AT5G10270, 0.88838253086818
AT2G02320, 0.621663146363311
AT3G52940, 0.626485698721994
AT5G64290, 0.0524936822338385
AT3G09030, 0.42045149245097
AT4G36980, 0.216319771187804
AT5G49840, 0.485810417550151
AT3G19780, 0.627795330248059
AT1G71080, 0.408863237841066
AT1G21400, 0.80148374341303
AT4G30010, 0.9073179988317
AT3G06280, 0.621663146363311
AT5G18510, 0.621663146363311
AT4G04790, 0.0694282604039947
AT5G63490, 0.999381424383916
AT2G04535, 0.621663146363311
AT1G21050, 0.110430255710871
AT1G06130, 0.426058525896568
AT4G32270, 0.98858615798337
AT3G13432, 0.739527294781544
AT4G25730, 0.166174501551237
AT1G75860, 0.0576286207200453
AT4G27390, 0.769639312452456
ATMG00410, 0.621663146363311
AT2G37870, 0.473181825574236
AT1G51310, 0.200452479928955
AT5G12290, 0.256610366313425
AT1G77470, 0.322996925774335
AT4G32450, 0.374321945129891
AT2G14290, 0.642261541233988
AT4G26790, 0.109206668623203
AT5G56140, 0.259450909013782
AT5G44980, 0.398109456327769
AT4G01610, 0.216388066301757
AT5G42440, 0.676327651609729
AT5G64410, 0.634385517496715
AT2G37620, 0.923832375142199
AT5G54095, 0.806857516341913
AT5G43940, 0.728488584907029
AT3G61700, 0.307470051153802
AT1G14040, 0.109888366373883
AT4G01290, 0.931850425654879
AT3G26818, 0.601329527729776
AT3G51480, 0.367053271761382
AT2G01910, 0.131517452938568
AT1G72680, 0.385911602694883
AT1G74100, 0.434787773008588
AT2G04940, 0.410396487949154
AT5G16380, 0.241097213224775
AT2G44850, 0.621663146363311
AT5G48570, 0.862129236015403
AT4G16260, 0.667626529820009
AT1G53780, 0.615153709594666
AT3G03060, 0.0878542106899202
AT2G07674, 0.449535072862231
AT4G21660, 0.354839816879574
AT4G18610, 0.216149716529541
AT5G65470, 0.707039837862869
AT4G06746, 0.119597909622538
AT5G42460, 0.498015859803604
AT1G61380, 0.25871362248186
AT3G47980, 0.610146246557923
AT3G13433, 0.621663146363311
AT4G04810, 0.223077335248176
AT4G32590, 0.182813647192507
AT1G72840, 0.621663146363311
AT1G60230, 0.416011350950996
AT5G07740, 0.645008677106872
AT1G13680, 0.994653863998312
AT4G32010, 0.145074975198943
AT4G20760, 0.144754789948067
AT4G32915, 0.773655746218247
AT5G66750, 0.621663146363311
AT2G15130, 0.64781667897001
AT4G01210, 0.644522112537443
AT1G74780, 0.604391688080185
AT4G36820, 0.729118405607491
AT4G28140, 0.542106885900071
AT5G44930, 0.866101256082739
AT2G16050, 0.35188058200916
AT2G01818, 0.840076285833544
AT1G79800, 0.902909184908477
AT5G24780, 0.381924410874377
AT4G38790, 0.605628484152202
AT1G79670, 0.777093641079024
AT1G33680, 0.153709655929855
AT4G27450, 0.850032876195315
AT4G27580, 0.57807522994697
AT1G13607, 0.621663146363311
AT3G01540, 0.175094046406889
AT3G56408, 0.747915618740806
AT1G73570, 0.633067385186136
AT5G01970, 0.887603604486075
AT3G13640, 0.61263416931376
AT2G45023, 0.286582802207901
AT1G15170, 0.657304998492174
AT2G33670, 0.621663146363311
AT1G28200, 0.809734593544063
AT2G39740, 0.177427179932005
AT1G59910, 0.515291238721168
AT4G13070, 0.491732853445863
AT5G20960, 0.752141730144732
AT2G24180, 0.127279952936368
AT5G15660, 0.621663146363311
AT2G08820, 0.621663146363311
AT5G28650, 0.35188058200916
AT4G08170, 0.120117254679701
AT2G31810, 0.434800902154076
AT3G05940, 0.278327370474707
AT3G54760, 0.274711299046056
AT3G63440, 0.660430707019383
AT4G36250, 0.073052466227738
AT3G63390, 0.390160891981166
AT5G61730, 0.824830362101557
AT3G18215, 0.407508397560938
AT2G21170, 0.0688492793469165
AT5G49270, 0.598088516396181
AT3G08020, 0.247109165825136
AT1G02300, 0.187902974347966
AT4G38760, 0.878439837488033
AT4G36195, 0.200536760730265
AT1G01310, 0.806958146697017
AT4G16745, 0.924335142852819
AT5G06580, 0.420537713977406
ATCG01170, 0.621663146363311
AT5G51630, 0.808306639862391
AT1G63970, 0.498015859803604
AT5G55370, 0.55048523686353
AT5G49930, 0.891694579980873
AT3G04775, 0.529404427043962
AT4G01090, 0.53698263522945
AT5G50280, 0.687733419726886
AT2G17210, 0.938308499335352
AT4G15680, 0.15638980336279
AT3G59680, 0.841027011668685
AT1G30120, 0.887079280005375
AT5G40530, 0.12369237013763
AT1G12920, 0.370037599114989
AT1G16150, 0.621663146363311
AT3G13170, 0.542391021472205
AT5G04680, 0.914015600787417
AT1G48380, 0.862292189855913
AT4G39364, 0.513327954309656
AT1G72030, 0.151080790115933
AT1G55330, 0.621663146363311
AT4G03925, 0.618764076554628
AT5G53110, 0.904987019670117
AT5G40540, 0.83373528067493
AT3G61250, 0.544591873129926
AT5G55140, 0.108734013640459
AT1G72600, 0.895044178503022
AT3G29780, 0.621663146363311
AT3G17420, 0.349199720854643
AT1G08900, 0.363016857924774
AT1G14950, 0.621663146363311
AT2G23320, 0.725130363063324
AT1G20670, 0.925000612048763
AT3G09710, 0.124448266531401
AT1G70780, 0.227372242210015
AT5G53020, 0.610860534729824
AT4G32850, 0.499911028593847
AT1G19376, 0.947622175187924
AT3G58360, 0.621663146363311
AT4G19985, 0.0988773986512452
AT1G48760, 0.992182977624717
AT1G72090, 0.0854059406089591
AT5G46640, 0.434800902154076
AT5G28840, 0.292477446204928
AT5G05340, 0.875336011340385
AT3G52020, 0.0682777927027338
AT5G02500, 0.125503359929245
AT5G66900, 0.144548275829199
AT4G24010, 0.202585096089874
AT1G28327, 0.804374860910536
AT1G31270, 0.707367962716438
AT4G18890, 0.840586728302395
AT1G55430, 0.621663146363311
AT2G43050, 0.613149196807349
AT3G44530, 0.890742694634883
AT1G27070, 0.647514937066704
AT2G14460, 0.510191958189384
AT5G65660, 0.969996984623346
AT3G10600, 0.621663146363311
AT4G35880, 0.621663146363311
AT5G10460, 0.54039909921217
AT3G16420, 0.574305539957924
AT4G17660, 0.453924449741814
AT2G32920, 0.621663146363311
AT3G50480, 0.586108925916043
AT1G49660, 0.55191655168881
AT3G15140, 0.0572280220795209
AT2G05260, 0.282055576869006
AT3G02493, 0.612822540461099
AT3G15270, 0.629932533478938
AT2G35130, 0.239809122722447
AT3G55710, 0.245983780378192
AT2G29750, 0.621663146363311
AT2G02820, 0.546323291666756
AT5G40630, 0.334599209682938
AT2G46685, 0.579946597686927
AT2G25590, 0.545840114246946
AT1G16070, 0.621663146363311
AT1G49910, 0.672471405273933
AT3G18282, 0.621663146363311
AT5G01040, 0.692966435078925
AT5G22460, 0.916362729952549
AT4G02220, 0.173897337655657
AT3G43420, 0.621663146363311
AT1G11260, 0.0695973174193143
AT1G59950, 0.698405102500098
AT2G08580, 0.748007541211566
AT4G04900, 0.577728886892274
AT2G27210, 0.589641034963241
AT1G55230, 0.621663146363311
AT1G73830, 0.270740735660466
AT1G72000, 0.652102208867543
AT5G62560, 0.595798159924115
AT4G24040, 0.341100458485053
AT2G17230, 0.119678572960701
AT3G03440, 0.873461520791732
AT1G62610, 0.313571538442656
AT3G03900, 0.247815046513545
AT4G30760, 0.431537521707799
AT2G31320, 0.234406627209164
AT5G59740, 0.426058525896568
AT1G09645, 0.303484395134716
AT4G11470, 0.590877900199309
AT5G56720, 0.701355637906329
AT1G51200, 0.159949363772035
AT1G79580, 0.621663146363311
AT2G22810, 0.074773508001329
AT4G28990, 0.35188058200916
AT1G15210, 0.621663146363311
AT2G17900, 0.344061497646554
AT3G60670, 0.879750229813254
AT5G66558, 0.474195267865346
AT5G30495, 0.145642723331228
AT3G46310, 0.548879466492212
AT3G05715, 0.915254046897433
AT2G33435, 0.771908270339989
AT3G08905, 0.621663146363311
AT5G55950, 0.621663146363311
AT3G06180, 0.235920029897853
AT4G05685, 0.462627386778428
AT1G04520, 0.552533164089311
AT2G34770, 0.199554806375637
AT5G63960, 0.649845365300051
AT1G64070, 0.434800902154076
AT1G75590, 0.557017675186455
AT5G56540, 0.483194230372447
AT4G34610, 0.192220732905728
AT1G04380, 0.180862456894685
AT1G29700, 0.0850543188759007
AT1G17410, 0.469454299800566
AT4G03875, 0.32844934740722
AT1G08807, 0.621663146363311
AT3G49080, 0.0925191072387154
AT5G10360, 0.194710682159064
AT1G20010, 0.0694550745148378
AT2G33793, 0.296560024155937
AT1G76060, 0.629650899187229
AT2G17720, 0.954004863387911
AT5G11610, 0.0958356936134247
AT5G38550, 0.51390499773107
AT1G70830, 0.27190091647208
AT4G27520, 0.357629282868649
AT1G17430, 0.776646969178972
AT5G04280, 0.621663146363311
AT3G50700, 0.12945763903862
AT2G12190, 0.810863517976984
AT2G45880, 0.293874739741631
AT3G12530, 0.108446075315212
AT2G36570, 0.629932533478938
AT1G07393, 0.910931570475542
AT5G48120, 0.415175196490938
AT5G46030, 0.728600674080208
AT1G41880, 0.268707904638898
AT1G68470, 0.0524936822338385
AT2G37035, 0.313938105875509
