gene	1	1	1	2	2	2
GENE001	0.384403738	0.707018443	0.481278354	4.269516345	4.07758637	3.643168637
GENE002	0.724079121	0.854058047	0.76708605	10.56715165	4.075089816	4.164782895
GENE003	1.320677577	1.336913436	1.193096056	1.850115196	1.803871467	1.569551759
GENE004	0.599147434	0.487877016	0.513936874	0.93808102	0.755788401	0.671501537
GENE005	7.683031263	7.880179756	7.415983865	10.33195447	9.568779434	9.064157461
GENE006	2.314254084	2.221602183	1.952955272	2.861109252	2.008856333	2.103510777
GENE007	8.590171065	8.99141731	8.321330307	9.10742892	8.914709756	8.870009451
GENE008	3.776026968	3.615560722	3.618937535	6.616759418	4.727432658	5.085908623
GENE009	22.76519948	26.15714523	20.91437555	29.19709214	28.61824439	30.46680669
GENE010	4.797293714	3.916382621	5.062300312	3.843000635	4.965330936	5.206896885
GENE011	4.230795957	3.446569831	4.01375617	4.58741083	4.480851086	5.481913527
GENE012	2.06605048	1.862775748	2.003626194	1.276579375	0.951167242	0.935181314
GENE013	0.122751646	0.065355111	0.114360924	0.530259248	0.200006586	0.264767659
GENE014	6.017865376	6.803446277	5.450345992	5.518552272	4.902346647	4.603520486
GENE015	0.294481433	0.125429628	0.180250638	5.52810761	2.345767989	2.917114313
GENE016	0.180462796	0.241983113	0.194930102	0.43746258	0.351300846	0.252289733
GENE017	1.554524208	1.693658413	1.507342382	2.514170292	1.545784979	1.882563008
GENE018	6.799851289	7.870345758	6.021971529	4.791512427	3.818187602	3.568023949
GENE019	61.28647133	60.24783669	62.9311939	82.15343776	52.64349387	55.97172056
GENE020	14.16927888	18.38732714	15.03423131	10.84486785	8.334101473	7.333354989
GENE021	0.342044364	0.225469977	0.329879741	0.973664742	0.522213695	0.505020035
GENE022	1.181777259	0.958779061	1.043502601	0	0.032864657	0.028097663
GENE023	14.84295718	14.72934948	13.89469606	11.69130276	9.376398865	8.204242617
GENE024	225.8057449	230.182878	206.3551721	191.0486578	338.6821198	319.2546365
GENE025	2.043045457	2.692457727	2.073001769	3.974810993	2.714685031	2.399700021
GENE026	0.348268252	0.318369634	0.335375287	0.404280563	0.259032679	0.295280243
GENE027	1.307636484	1.29003321	1.074928799	3.154944281	1.920379207	1.555417548
GENE028	0.994077997	1.075465279	1.121016972	0.929974359	1.22889013	1.000610031
GENE029	0.550879266	0.751908646	0.641022568	0.769187356	0.631728195	0.720128655
GENE030	1.060873293	1.129654771	1.017136455	0.467149013	0.542248252	0.358630518
GENE031	0.245284614	0.215479758	0.223550332	0.636814589	0.483455885	0.41333097
GENE032	11.66598975	12.52463989	11.34456257	15.46198488	12.17352746	11.83703568
GENE033	1.497385576	1.915306348	1.486751365	2.087597732	2.255500526	1.854490465
GENE034	0.092911794	0.098935709	0.086023139	0.231663988	0.069763471	0.107359797
GENE035	9.47922415	9.593583399	10.57441701	28.25773719	14.88511056	17.80740397
GENE036	3.62900439	3.199730625	3.848151472	1.664169343	1.773764564	2.274722003
GENE037	4.27055583	4.224222705	4.593563603	6.986435452	4.347396375	5.099720644
GENE038	0.39296673	0.451192479	0.348803616	0.107353491	0.43823095	0.386950004
GENE039	28.9264437	24.4791846	28.64273528	31.33721527	27.65490447	30.27262264
GENE040	4.82661406	3.78193043	4.35809476	6.403294785	4.991680748	5.343320596
GENE041	2.030910659	1.990950614	2.324303131	5.148219874	2.84652386	3.582855496
GENE042	23.69846998	20.08058111	23.64304799	21.45565981	12.72093299	14.3560179
GENE043	1.861960962	2.073933866	1.849237883	1.958036962	1.52324895	1.239288172
GENE044	1.674413335	1.741231686	1.751181988	2.976216403	2.254631304	2.108782927
GENE045	2.253644516	1.576653285	2.434314244	0.009501032	0.022889185	0.009784563
GENE046	60.66456595	56.56796462	58.03596747	59.81627299	57.32253442	71.61532305
GENE047	0.241327516	0.248684448	0.220732196	0.183427581	0.253683438	0.167912396
GENE048	0.086855363	0.145336102	0.095493694	0.184078577	0.293471809	0.306660374
GENE049	3.229442947	3.850658251	3.540560955	8.235437867	6.46433029	5.735238113
GENE050	3.530941605	2.706457714	2.897496392	5.883855578	4.351677748	4.650587668
GENE051	4.772044451	4.396035484	4.899875196	9.59766102	7.267906717	7.75964745
GENE052	2702.194533	2744.810388	2364.95775	1443.764834	1710.67553	1522.558241
GENE053	5.029797511	4.809382543	5.047724039	4.308788983	5.611035782	5.876520049
GENE054	5.525693806	6.204364073	6.249381621	8.259757041	8.511623999	7.744125249
GENE055	2.685524792	2.791553509	3.522421145	0.585901895	4.268142138	3.246793679
GENE056	207.2276219	219.4816319	208.781288	63.95672588	83.4551995	98.29133668
GENE057	3.295316804	3.641939334	3.226026622	4.613327246	3.646354097	3.716004158
GENE058	0.042105942	0.067253806	0.093805558	0.339891925	0.199177911	0.151366492
GENE059	0.330356299	0.491271807	0.373759387	0.725710124	0.694540956	0.563084602
GENE060	0.237117847	0.403986126	0.336166771	1.624387457	0.797626353	0.799138178
GENE061	5.20762428	4.883609142	4.842067463	0.800468778	2.923749106	3.031504344
GENE062	0.881253408	0.577470321	0.640702971	0.078877279	0.522569618	0.385847927
GENE063	2.017189141	1.526191441	1.978214349	1.89933954	1.649641053	1.607156524
GENE064	17.74409624	16.99180276	15.14924587	6.745197667	3.625679196	3.809364667
GENE065	3.242367004	3.647096968	3.505383453	3.776058977	3.312364994	3.447541294
GENE066	0.324642068	0.467698454	0.394501397	0.283309099	0.381412347	0.188788236
GENE067	0.580776093	0.407259161	0.416948685	0.725223744	1.012556019	0.861441967
GENE068	0.00976038	0.041572769	0.023721409	0.093694726	0.051300549	0.052631331
GENE069	2.169429041	2.140677357	2.396072717	2.215067877	2.105664799	2.300667328
GENE070	1.951372394	2.414194942	2.138269308	5.955320733	5.72699043	5.717412488
GENE071	3.154648479	3.138068852	2.976214309	2.864517152	3.072700534	3.079197446
GENE072	1.09856194	1.310161387	1.14425155	2.355649563	1.814698444	1.686879485
GENE073	3.177918786	3.06274383	3.211038637	4.389544697	3.340627619	2.780414534
GENE074	0.121131756	0.161231633	0.114487295	0.475692447	0.286500778	0.217728048
GENE075	1.995078597	2.005745876	1.616264748	1.672981557	1.898048328	1.813058936
GENE076	167.1906648	200.0224282	166.5182663	187.9589221	186.0890768	184.7292885
GENE077	2.412729495	3.254267131	2.371598972	1.263326515	1.961375005	1.734702437
GENE078	5.152364595	4.930495355	5.075339285	6.199462178	4.24669124	4.530011236
GENE079	2.320926832	2.465574812	2.678459122	2.412363221	2.042721777	1.820219175
GENE080	0.326916731	0.382923533	0.327744073	0.870147175	0.468229672	0.459074893
GENE081	3.650029204	4.269343226	4.315596838	10.92722121	7.570119729	7.896950237
GENE082	0.266646255	0.129061002	0.412396138	6.578985359	9.326295281	12.00385582
GENE083	5.750467362	4.585525436	5.194235815	3.932666972	3.264789406	3.799831344
GENE084	0.304656235	0.285673203	0.27627973	0.444435783	0.3011349	0.241109126
GENE085	8.26118579	7.797161764	6.540495627	12.53449599	8.09205531	9.365027655
GENE086	1.196807317	1.301031343	1.134535231	0.670306786	1.314415724	1.20724007
GENE087	6.181145326	4.939443075	5.733364237	13.32211689	6.068418275	6.900610094
GENE088	13.83548106	14.77667673	15.62241538	48.0062384	37.162784	40.15508017
GENE089	5.834950674	4.45289492	5.032542927	1.428007944	1.426359324	1.863999136
GENE090	16.06341681	13.77104234	15.13184794	15.71037018	13.25811209	14.6604021
GENE091	425.5402177	349.3404629	332.8244512	143.4096753	115.4243159	106.6941838
GENE092	305.5938642	422.3208477	456.2878679	208.6444408	206.8006859	184.9839636
GENE093	0.962432987	0.831467561	0.838536511	0.670861431	0.687198818	0.5657611
GENE094	89.8786417	80.55586213	89.4825431	51.80075418	35.94276058	36.02270231
GENE095	84.58082325	79.55894348	85.69855659	31.52950442	45.92454587	49.18606053
GENE096	4.066522287	3.65488991	3.87700485	6.213214964	6.130316533	5.86394221
GENE097	38.45116765	30.548607	38.43105733	6.15135095	4.779250181	4.054348903
GENE098	63.27659558	67.03549432	66.7517153	56.39371127	53.73887468	49.81103181
GENE099	97.62875698	101.3538267	95.04677143	50.10917523	76.41050768	77.81474815
GENE100	1.639543915	2.089380292	1.542468671	1.310796966	1.1397261	0.689216602
GENE101	39.00559877	40.89552529	39.74237756	74.45041121	51.09564482	51.9986506
GENE102	9.928846399	14.08822065	9.956902246	5.089471301	2.78663145	3.03218699
GENE103	13.24733579	16.31032125	16.61970868	40.30189781	35.73269467	36.79191828
GENE104	15.46643054	13.55897419	13.79405281	4.790445491	7.557828295	8.980606687
GENE105	0.324628769	0.328173419	0.219713297	0.584525209	0.552910906	0.53180054
GENE106	14.27197781	10.80581501	12.28555142	14.25440176	11.84513542	12.54931747
GENE107	21.4033317	19.59494339	22.2025274	29.59214863	28.37125083	31.49215218
GENE108	12.71500114	11.00865098	12.78448365	20.8026797	16.06419131	16.48945456
GENE109	109.2415374	87.5371153	115.297111	49.31071056	76.51805611	79.33636813
GENE110	2.251973171	3.328773949	2.664557459	4.240813714	3.706652343	3.222265775
GENE111	54.21996651	51.98452545	60.35840705	83.18758246	91.0713525	93.71331133
GENE112	1.346289232	1.627869714	1.19853155	2.237869701	1.741807978	1.431543718
GENE113	58.95118015	56.93720315	52.08965509	23.50632262	21.28883128	23.90745565
GENE114	3.570937235	3.869167928	3.998191376	2.332661942	2.436656769	2.727581331
GENE115	26.22382989	32.55393955	23.99649405	31.30390123	22.42454994	20.63725274
GENE116	10.10236827	7.489761139	8.882499399	10.89230701	7.756300419	10.28774113
GENE117	1.763445428	1.742442658	2.200835827	2.329185378	2.020736514	2.070300639
GENE118	1.174624587	0.902737666	1.092264124	0.356547147	0.214741764	0.284570128
GENE119	3.506516455	3.267128068	2.891446766	1.484499091	1.272564682	1.209908931
GENE120	73.42699681	57.6599158	61.69215301	9.713647743	12.90077331	13.54789527
GENE121	3.69924215	4.215253449	3.903648153	10.12553836	6.873283483	6.649195844
GENE122	17.11459427	22.18550606	21.53790973	23.05174193	23.00267755	22.50991903
GENE123	0.463367793	0.301172422	0.355885645	0.672203572	0.563002597	0.492156108
GENE124	1.984498989	2.384855982	2.266082878	3.100810027	1.966898959	1.808995801
GENE125	0.737370743	0.862293704	0.616030698	0.663598799	0.588263738	0.680443528
GENE126	4.766068725	4.476103452	4.439974905	7.270412322	5.84111033	5.902457522
GENE127	2.214321099	1.990306901	1.984862058	6.326211815	3.221599183	3.48828647
GENE128	0.224804037	0.254822973	0.305490879	0.873327684	0.495497015	0.599593075
GENE129	4.7404447	4.379299196	4.380082621	5.098447256	3.824907824	3.373737971
GENE130	11.37892896	8.632579158	11.95348366	12.33088266	8.587763652	9.458591945
GENE131	0.63267129	0.898253851	0.78474154	1.531588442	1.382731804	1.172530351
GENE132	52.9443493	48.14926981	48.76000011	239.9803101	255.6851345	229.1447274
GENE133	2.810522922	2.017769754	2.831583922	2.174765784	2.025410538	2.103711228
GENE134	7.01638459	6.872498349	6.936946346	22.23934147	14.87215611	15.36821838
GENE135	3271.429573	3208.747777	3202.233063	3862.52197	2844.632717	3434.918076
GENE136	0.621461833	0.56657035	0.565532991	0.98066632	1.002293461	0.864562538
GENE137	2.017757655	1.732361732	1.797245572	2.62746067	2.654109339	2.117224289
GENE138	4.51033874	3.88308702	4.131508904	5.479418449	5.548291426	6.2528164
GENE139	0.178316079	0.143462744	0.115566772	0.114116294	0.154122125	0.099715436
GENE140	1.842438604	1.151290322	1.626673654	0.664326187	0.661053612	0.644490141
GENE141	11.45458534	8.486891304	11.73476275	0.862143447	0.491185346	0.311954892
GENE142	1.348506445	1.782874243	1.451725279	1.895543378	1.0274857	0.927252424
GENE143	1.082965241	1.484989997	1.423605281	0.521579179	1.04712503	0.931968133
GENE144	2.57272864	1.792688433	2.881429467	4.148913187	3.551929853	3.708001144
GENE145	53.45473158	47.06672211	49.94321471	56.91262234	41.89915509	50.99135016
GENE146	1.895287289	1.837136144	1.469107356	2.291396983	1.515756047	0.995973058
GENE147	17.47393302	17.21162353	15.49599703	7.216881372	7.812580066	6.843459748
GENE148	3.258754477	3.191655401	3.79746448	3.003025431	2.882362945	2.742943971
GENE149	4.355261791	4.117983853	4.371225706	5.737293453	3.784557908	4.327939504
GENE150	1.122363461	0.652604777	1.160497349	0.354411943	0.27167098	0.364988339
GENE151	266.3315706	237.4905748	272.7715111	192.5639459	192.0491099	220.4580335
GENE152	10.32648224	10.27940427	9.122427628	7.219508852	6.415542892	6.981348939
GENE153	1.060022429	1.364421556	1.670318995	11.27355625	21.33079717	20.22586726
GENE154	2.560834565	2.69145185	2.66734065	2.234792734	2.831790299	2.645211711
GENE155	4.4113128	3.564049928	4.410918339	4.536150442	4.799310022	4.768553196
GENE156	4.482048696	3.67514405	4.114093607	2.457117735	1.822344592	1.575759911
GENE157	0.603580919	0.570857732	0.68335226	2.335950121	2.396064352	2.254042558
GENE158	0.821546494	0.677027855	0.671343497	1.196992041	1.239091916	1.239133173
GENE159	0.179449138	0.160684006	0.155288412	0.188634141	0.150052079	0.168605952
GENE160	0.282575771	0.141598356	0.228921938	0.732542972	0.716399263	0.717056878
GENE161	2.809763772	1.841190255	2.477299678	0.139716731	0.10939345	0.057554468
GENE162	2.00316616	2.361173707	2.03936857	1.692036281	1.463874999	1.087877965
GENE163	16.3493773	12.33605196	15.83547776	6.242934915	5.358658448	5.460709878
GENE164	0.62167701	0.636716759	0.595905921	0.832425348	1.312002108	1.12169718
GENE165	4.657946285	6.001458403	5.787730488	3.130751406	3.666931634	3.915733843
GENE166	1.115260082	0.74772782	0.870038023	0.432562999	0.911836476	0.798136591
GENE167	4.025267356	4.681222822	4.236668182	1.482639251	2.421358608	2.004292889
GENE168	31.63164559	33.37381655	30.02864026	33.58054859	26.54762005	27.12557244
GENE169	1.829201797	1.970446489	1.878201388	2.728577104	2.504185311	1.815988699
GENE170	6.061316984	4.808158242	5.342907787	1.81496322	0.502717754	0.629705392
GENE171	4.040797397	5.00585046	4.193573	7.882382011	3.248230049	2.492248322
GENE172	3.259216798	3.938059561	3.844277697	4.096910387	6.284120092	6.222518062
GENE173	0.235341101	0.159472337	0.242652976	0.230272084	0.149933648	0.205097415
GENE174	3.009728491	2.762813407	2.606414641	3.894516111	3.38202091	3.357826023
GENE175	1.583506248	1.578544482	1.32378103	0.588041053	0.566666031	0.938663619
GENE176	5.866066645	4.906132274	6.311526856	0.144315947	0.188324132	0.094953352
GENE177	3.756822513	3.65430507	3.910857543	2.727919861	3.270878358	3.982027309
GENE178	1.85180778	2.398898339	2.560846441	0.833752211	0.69433579	0.975237624
GENE179	0.595457246	0.967781255	0.660119896	1.367485454	1.26836131	1.056220566
GENE180	1.416715653	1.654969212	1.462492947	0.839877506	0.754051252	0.564092095
GENE181	0.616506402	0.813758511	0.535865841	0.863063612	1.127374227	1.096595166
